name	socr	code
Дюртюлинский	р-н	02060000000
Баунтовский эвенкийский	р-н	03002000000
Бичурский	р-н	03003000000
Джидинский	р-н	03004000000
Еравнинский	р-н	03005000000
Заиграевский	р-н	03006000000
Закаменский	р-н	03007000000
Иволгинский	р-н	03008000000
Кабанский	р-н	03009000000
Кижингинский	р-н	03010000000
Курумканский	р-н	03011000000
Кяхтинский	р-н	03012000000
Муйский	р-н	03013000000
Мухоршибирский	р-н	03014000000
Окинский	р-н	03015000000
Прибайкальский	р-н	03016000000
Северо-Байкальский	р-н	03017000000
Селенгинский	р-н	03018000000
Тарбагатайский	р-н	03019000000
Тункинский	р-н	03020000000
Хоринский	р-н	03021000000
Баргузинский	р-н	03022000000
Кош-Агачский	р-н	04002000000
Майминский	р-н	04003000000
Онгудайский	р-н	04004000000
Турочакский	р-н	04005000000
Улаганский	р-н	04006000000
Усть-Канский	р-н	04007000000
Усть-Коксинский	р-н	04008000000
Чемальский	р-н	04009000000
Чойский	р-н	04010000000
Шебалинский	р-н	04011000000
Агульский	р-н	05002000000
Акушинский	р-н	05003000000
Ахвахский	р-н	05004000000
Ахтынский	р-н	05005000000
Бабаюртовский	р-н	05006000000
Ботлихский	р-н	05007000000
Буйнакский	р-н	05008000000
Гергебильский	р-н	05009000000
Гумбетовский	р-н	05010000000
Гунибский	р-н	05011000000
Дахадаевский	р-н	05012000000
Дербентский	р-н	05013000000
Докузпаринский	р-н	05014000000
Казбековский	р-н	05015000000
Кайтагский	р-н	05016000000
Карабудахкентский	р-н	05017000000
Каякентский	р-н	05018000000
Кизилюртовский	р-н	05019000000
Кизлярский	р-н	05020000000
Кулинский	р-н	05022000000
Кумторкалинский	р-н	05023000000
Курахский	р-н	05024000000
Лакский	р-н	05025000000
Левашинский	р-н	05026000000
Магарамкентский	р-н	05027000000
Новолакский	р-н	05028000000
Ногайский	р-н	05029000000
Рутульский	р-н	05030000000
Сергокалинский	р-н	05031000000
Сулейман-Стальский	р-н	05032000000
Табасаранский	р-н	05033000000
Тарумовский	р-н	05034000000
Тляратинский	р-н	05035000000
Унцукульский	р-н	05036000000
Хасавюртовский	р-н	05037000000
Хивский	р-н	05038000000
Хунзахский	р-н	05039000000
Цумадинский	р-н	05040000000
Цунтинский	р-н	05041000000
Чародинский	р-н	05042000000
Шамильский	р-н	05043000000
Назрановский	р-н	06001000000
Джейрахский	р-н	06002000000
Малгобекский	р-н	06003000000
Сунженский	р-н	06004000000
Баксанский	р-н	07002000000
Зольский	р-н	07003000000
Майский	р-н	07004000000
Прохладненский	р-н	07005000000
Терский	р-н	07006000000
Урванский	р-н	07007000000
Чегемский	р-н	07008000000
Черекский	р-н	07009000000
Эльбрусский	р-н	07010000000
Лескенский	р-н	07011000000
Городовиковский	р-н	08002000000
Ики-Бурульский	р-н	08003000000
Кетченеровский	р-н	08005000000
Лаганский	р-н	08006000000
Малодербетовский	р-н	08007000000
Октябрьский	р-н	08008000000
Приютненский	р-н	08009000000
Сарпинский	р-н	08010000000
Целинный	р-н	08011000000
Черноземельский	р-н	08012000000
Юстинский	р-н	08013000000
Яшалтинский	р-н	08014000000
Яшкульский	р-н	08015000000
Адыге-Хабльский	р-н	09002000000
Зеленчукский	р-н	09003000000
Карачаевский	р-н	09004000000
Малокарачаевский	р-н	09005000000
Прикубанский	р-н	09006000000
Урупский	р-н	09007000000
Усть-Джегутинский	р-н	09008000000
Хабезский	р-н	09009000000
Абазинский	р-н	09010000000
Ногайский	р-н	09011000000
Прионежский	р-н	10001000000
Беломорский	р-н	10002000000
Калевальский	р-н	10003000000
Кемский	р-н	10004000000
Кондопожский	р-н	10005000000
Лахденпохский	р-н	10006000000
Лоухский	р-н	10007000000
Медвежьегорский	р-н	10008000000
Муезерский	р-н	10009000000
Олонецкий	р-н	10010000000
Питкярантский	р-н	10011000000
Пряжинский	р-н	10012000000
Пудожский	р-н	10013000000
Сегежский	р-н	10014000000
Суоярвский	р-н	10015000000
Ижемский	р-н	11004000000
Княжпогостский	р-н	11006000000
Койгородский	р-н	11007000000
Корткеросский	р-н	11008000000
Прилузский	р-н	11010000000
Сыктывдинский	р-н	11012000000
Сысольский	р-н	11013000000
Троицко-Печорский	р-н	11014000000
Удорский	р-н	11015000000
Усть-Вымский	р-н	11017000000
Усть-Куломский	р-н	11018000000
Усть-Цилемский	р-н	11019000000
Волжский	р-н	12002000000
Горномарийский	р-н	12003000000
Звениговский	р-н	12004000000
Килемарский	р-н	12005000000
Куженерский	р-н	12006000000
Мари-Турекский	р-н	12007000000
Медведевский	р-н	12008000000
Моркинский	р-н	12009000000
Новоторъяльский	р-н	12010000000
Оршанский	р-н	12011000000
Параньгинский	р-н	12012000000
Сернурский	р-н	12013000000
Советский	р-н	12014000000
Юринский	р-н	12015000000
Ардатовский	р-н	13002000000
Атюрьевский	р-н	13003000000
Атяшевский	р-н	13004000000
Большеберезниковский	р-н	13005000000
Большеигнатовский	р-н	13006000000
Дубенский	р-н	13007000000
Ельниковский	р-н	13008000000
Зубово-Полянский	р-н	13009000000
Инсарский	р-н	13010000000
Ичалковский	р-н	13011000000
Кадошкинский	р-н	13012000000
Ковылкинский	р-н	13013000000
Кочкуровский	р-н	13014000000
Краснослободский	р-н	13015000000
Лямбирский	р-н	13016000000
Ромодановский	р-н	13017000000
Рузаевский	р-н	13018000000
Старошайговский	р-н	13019000000
Темниковский	р-н	13020000000
Теньгушевский	р-н	13021000000
Торбеевский	р-н	13022000000
Чамзинский	р-н	13023000000
Нерюнгринский	р-н	14001000000
Абыйский	у	14002000000
Алданский	у	14003000000
Аллаиховский	у	14004000000
Амгинский	у	14005000000
Анабарский	у	14006000000
Булунский	у	14007000000
Верхневилюйский	у	14008000000
Верхнеколымский	у	14009000000
Верхоянский	у	14010000000
Вилюйский	у	14011000000
Горный	у	14012000000
Жиганский	у	14013000000
Кобяйский	у	14014000000
Ленский	у	14015000000
Мегино-Кангаласский	у	14016000000
Мирнинский	у	14017000000
Момский	у	14018000000
Намский	у	14019000000
Нижнеколымский	у	14020000000
Нюрбинский	у	14021000000
Оймяконский	у	14022000000
Олекминский	у	14023000000
Оленекский эвенкийский национальный	у	14024000000
Среднеколымский	у	14025000000
Сунтарский	у	14026000000
Таттинский	у	14027000000
Томпонский	у	14028000000
Усть-Алданский	у	14029000000
Усть-Майский	у	14030000000
Усть-Янский	у	14031000000
Хангаласский	у	14032000000
Чурапчинский	у	14033000000
Эвено-Бытантайский Национальный	у	14034000000
Алагирский	р-н	15002000000
Ардонский	р-н	15003000000
Дигорский	р-н	15004000000
Ирафский	р-н	15005000000
Кировский	р-н	15006000000
Моздокский	р-н	15007000000
Правобережный	р-н	15008000000
Пригородный	р-н	15009000000
Агрызский	р-н	16002000000
Азнакаевский	р-н	16003000000
Аксубаевский	р-н	16004000000
Актанышский	р-н	16005000000
Алексеевский	р-н	16006000000
Алькеевский	р-н	16007000000
Альметьевский	р-н	16008000000
Апастовский	р-н	16009000000
Арский	р-н	16010000000
Атнинский	р-н	16011000000
Бавлинский	р-н	16012000000
Балтасинский	р-н	16013000000
Бугульминский	р-н	16014000000
Буинский	р-н	16015000000
Верхнеуслонский	р-н	16016000000
Высокогорский	р-н	16017000000
Дрожжановский	р-н	16018000000
Елабужский	р-н	16019000000
Заинский	р-н	16020000000
Зеленодольский	р-н	16021000000
Кайбицкий	р-н	16022000000
Камско-Устьинский	р-н	16023000000
Кукморский	р-н	16024000000
Лаишевский	р-н	16025000000
Лениногорский	р-н	16026000000
Мамадышский	р-н	16027000000
Менделеевский	р-н	16028000000
Мензелинский	р-н	16029000000
Муслюмовский	р-н	16030000000
Нижнекамский	р-н	16031000000
Новошешминский	р-н	16032000000
Нурлатский	р-н	16033000000
Пестречинский	р-н	16034000000
Рыбно-Слободский	р-н	16035000000
Сабинский	р-н	16036000000
Сармановский	р-н	16037000000
Спасский	р-н	16038000000
Тетюшский	р-н	16039000000
Тукаевский	р-н	16040000000
Тюлячинский	р-н	16041000000
Черемшанский	р-н	16042000000
Чистопольский	р-н	16043000000
Ютазинский	р-н	16044000000
Бай-Тайгинский	р-н	17002000000
Барун-Хемчикский	р-н	17003000000
Дзун-Хемчикский	р-н	17004000000
Каа-Хемский	р-н	17005000000
Кызылский	р-н	17006000000
Монгун-Тайгинский	р-н	17007000000
Овюрский	р-н	17008000000
Пий-Хемский	р-н	17009000000
Сут-Хольский	р-н	17010000000
Тандинский	р-н	17011000000
Тес-Хемский	р-н	17012000000
Тоджинский	р-н	17013000000
Улуг-Хемский	р-н	17014000000
Чаа-Хольский	р-н	17015000000
Чеди-Хольский	р-н	17016000000
Эрзинский	р-н	17017000000
Тере-Хольский	р-н	17018000000
Алнашский	р-н	18002000000
Балезинский	р-н	18003000000
Вавожский	р-н	18004000000
Воткинский	р-н	18005000000
Глазовский	р-н	18006000000
Граховский	р-н	18007000000
Дебёсский	р-н	18008000000
Завьяловский	р-н	18009000000
Игринский	р-н	18010000000
Камбарский	р-н	18011000000
Каракулинский	р-н	18012000000
Кезский	р-н	18013000000
Кизнерский	р-н	18014000000
Киясовский	р-н	18015000000
Красногорский	р-н	18016000000
Малопургинский	р-н	18017000000
Можгинский	р-н	18018000000
Сарапульский	р-н	18019000000
Селтинский	р-н	18020000000
Сюмсинский	р-н	18021000000
Увинский	р-н	18022000000
Шарканский	р-н	18023000000
Юкаменский	р-н	18024000000
Якшур-Бодьинский	р-н	18025000000
Ярский	р-н	18026000000
Алтайский	р-н	19002000000
Аскизский	р-н	19003000000
Бейский	р-н	19004000000
Боградский	р-н	19005000000
Орджоникидзевский	р-н	19006000000
Таштыпский	р-н	19007000000
Усть-Абаканский	р-н	19008000000
Ширинский	р-н	19009000000
Ачхой-Мартановский	р-н	20002000000
Веденский	р-н	20003000000
Грозненский	р-н	20004000000
Гудермесский	р-н	20005000000
Курчалоевский	р-н	20006000000
Надтеречный	р-н	20007000000
Наурский	р-н	20008000000
Ножай-Юртовский	р-н	20009000000
Урус-Мартановский	р-н	20010000000
Шелковской	р-н	20011000000
Шалинский	р-н	20012000000
Шатойский	р-н	20018000000
Шаройский	р-н	20019000000
Итум-Калинский	р-н	20028000000
Серноводский	р-н	20029000000
Алатырский	р-н	21002000000
Аликовский	р-н	21003000000
Батыревский	р-н	21004000000
Вурнарский	р-н	21005000000
Ибресинский	р-н	21006000000
Канашский	р-н	21007000000
Козловский	р-н	21008000000
Комсомольский	р-н	21009000000
Красноармейский	р-н	21010000000
Красночетайский	р-н	21011000000
Мариинско-Посадский	р-н	21012000000
Моргаушский	р-н	21013000000
Порецкий	р-н	21014000000
Урмарский	р-н	21015000000
Цивильский	р-н	21016000000
Чебоксарский	р-н	21017000000
Шемуршинский	р-н	21018000000
Шумерлинский	р-н	21019000000
Ядринский	р-н	21020000000
Яльчикский	р-н	21021000000
Янтиковский	р-н	21022000000
Алейский	р-н	22002000000
Алтайский	р-н	22003000000
Баевский	р-н	22004000000
Бийский	р-н	22005000000
Благовещенский	р-н	22006000000
Бурлинский	р-н	22007000000
Быстроистокский	р-н	22008000000
Волчихинский	р-н	22009000000
Егорьевский	р-н	22010000000
Ельцовский	р-н	22011000000
Завьяловский	р-н	22012000000
Залесовский	р-н	22013000000
Заринский	р-н	22014000000
Змеиногорский	р-н	22015000000
Зональный	р-н	22016000000
Калманский	р-н	22017000000
Каменский	р-н	22018000000
Ключевский	р-н	22019000000
Косихинский	р-н	22020000000
Красногорский	р-н	22021000000
Краснощёковский	р-н	22022000000
Крутихинский	р-н	22023000000
Кулундинский	р-н	22024000000
Курьинский	р-н	22025000000
Кытмановский	р-н	22026000000
Локтевский	р-н	22027000000
Мамонтовский	р-н	22028000000
Михайловский	р-н	22029000000
Немецкий национальный	р-н	22030000000
Новичихинский	р-н	22031000000
Павловский	р-н	22032000000
Панкрушихинский	р-н	22033000000
Первомайский	р-н	22034000000
Петропавловский	р-н	22035000000
Поспелихинский	р-н	22036000000
Ребрихинский	р-н	22037000000
Родинский	р-н	22038000000
Романовский	р-н	22039000000
Рубцовский	р-н	22040000000
Смоленский	р-н	22042000000
Советский	р-н	22043000000
Солонешенский	р-н	22044000000
Солтонский	р-н	22045000000
Суетский	р-н	22046000000
Табунский	р-н	22047000000
Тальменский	р-н	22048000000
Тогульский	р-н	22049000000
Топчихинский	р-н	22050000000
Третьяковский	р-н	22051000000
Троицкий	р-н	22052000000
Тюменцевский	р-н	22053000000
Угловский	р-н	22054000000
Усть-Калманский	р-н	22055000000
Усть-Пристанский	р-н	22056000000
Хабарский	р-н	22057000000
Целинный	р-н	22058000000
Чарышский	р-н	22059000000
Шелаболихинский	р-н	22060000000
Шипуновский	р-н	22061000000
Абинский	р-н	23002000000
Анапский	р-н	23003000000
Апшеронский	р-н	23004000000
Белоглинский	р-н	23005000000
Белореченский	р-н	23006000000
Брюховецкий	р-н	23007000000
Выселковский	р-н	23008000000
Гулькевичский	р-н	23009000000
Динской	р-н	23010000000
Ейский	р-н	23011000000
Кавказский	р-н	23012000000
Калининский	р-н	23013000000
Каневской	р-н	23014000000
Кореновский	р-н	23015000000
Красноармейский	р-н	23016000000
Крыловский	р-н	23017000000
Крымский	р-н	23018000000
Курганинский	р-н	23019000000
Кущевский	р-н	23020000000
Лабинский	р-н	23021000000
Ленинградский	р-н	23022000000
Мостовский	р-н	23023000000
Новокубанский	р-н	23024000000
Новопокровский	р-н	23025000000
Отрадненский	р-н	23026000000
Павловский	р-н	23027000000
Приморско-Ахтарский	р-н	23028000000
Северский	р-н	23029000000
Славянский	р-н	23030000000
Староминский	р-н	23031000000
Тбилисский	р-н	23032000000
Темрюкский	р-н	23033000000
Тимашевский	р-н	23034000000
Тихорецкий	р-н	23035000000
Туапсинский	р-н	23036000000
Успенский	р-н	23037000000
Усть-Лабинский	р-н	23038000000
Щербиновский	р-н	23039000000
Абанский	р-н	24002000000
Ачинский	р-н	24003000000
Балахтинский	р-н	24004000000
Березовский	р-н	24005000000
Бирилюсский	р-н	24006000000
Боготольский	р-н	24007000000
Богучанский	р-н	24008000000
Большемуртинский	р-н	24009000000
Большеулуйский	р-н	24010000000
Дзержинский	р-н	24011000000
Емельяновский	р-н	24012000000
Енисейский	р-н	24013000000
Ермаковский	р-н	24014000000
Идринский	р-н	24015000000
Иланский	р-н	24016000000
Ирбейский	р-н	24017000000
Казачинский	р-н	24018000000
Канский	р-н	24019000000
Каратузский	р-н	24020000000
Кежемский	р-н	24021000000
Козульский	р-н	24022000000
Краснотуранский	р-н	24023000000
Курагинский	р-н	24024000000
Манский	р-н	24025000000
Минусинский	р-н	24026000000
Мотыгинский	р-н	24027000000
Назаровский	р-н	24028000000
Нижнеингашский	р-н	24029000000
Новоселовский	р-н	24030000000
Партизанский	р-н	24031000000
Пировский	р-н	24032000000
Рыбинский	р-н	24033000000
Саянский	р-н	24034000000
Северо-Енисейский	р-н	24035000000
Сухобузимский	р-н	24036000000
Тасеевский	р-н	24037000000
Туруханский	р-н	24038000000
Тюхтетский	р-н	24039000000
Ужурский	р-н	24040000000
Уярский	р-н	24041000000
Шарыповский	р-н	24042000000
Шушенский	р-н	24043000000
Эвенкийский	р-н	24044000000
Таймырский Долгано-Ненецкий	р-н	24048000000
Анучинский	р-н	25002000000
Дальнереченский	р-н	25004000000
Кавалеровский	р-н	25005000000
Кировский	р-н	25006000000
Красноармейский	р-н	25007000000
Лазовский	р-н	25008000000
Михайловский	р-н	25010000000
Надеждинский	р-н	25011000000
Октябрьский	р-н	25012000000
Ольгинский	р-н	25013000000
Партизанский	р-н	25014000000
Пограничный	р-н	25015000000
Пожарский	р-н	25016000000
Спасский	р-н	25017000000
Тернейский	р-н	25018000000
Уссурийский	р-н	25019000000
Ханкайский	р-н	25020000000
Хасанский	р-н	25021000000
Хорольский	р-н	25022000000
Черниговский	р-н	25023000000
Чугуевский	р-н	25024000000
Шкотовский	р-н	25025000000
Яковлевский	р-н	25026000000
Александровский	р-н	26002000000
Андроповский	р-н	26003000000
Апанасенковский	р-н	26004000000
Арзгирский	р-н	26005000000
Благодарненский	р-н	26006000000
Буденновский	р-н	26007000000
Георгиевский	р-н	26008000000
Грачевский	р-н	26009000000
Изобильненский	р-н	26010000000
Ипатовский	р-н	26011000000
Кировский	р-н	26012000000
Кочубеевский	р-н	26013000000
Красногвардейский	р-н	26014000000
Курский	р-н	26015000000
Левокумский	р-н	26016000000
Минераловодский	р-н	26017000000
Нефтекумский	р-н	26018000000
Новоалександровский	р-н	26019000000
Новоселицкий	р-н	26020000000
Петровский	р-н	26021000000
Предгорный	р-н	26022000000
Советский	р-н	26023000000
Степновский	р-н	26024000000
Труновский	р-н	26025000000
Туркменский	р-н	26026000000
Шпаковский	р-н	26027000000
Амурский	р-н	27002000000
Аяно-Майский	р-н	27003000000
Бикинский	р-н	27004000000
Ванинский	р-н	27005000000
Верхнебуреинский	р-н	27006000000
Вяземский	р-н	27007000000
Имени Лазо	р-н	27008000000
Имени Полины Осипенко	р-н	27009000000
Комсомольский	р-н	27010000000
Нанайский	р-н	27011000000
Николаевский	р-н	27012000000
Охотский	р-н	27013000000
Советско-Гаванский	р-н	27014000000
Солнечный	р-н	27015000000
Тугуро-Чумиканский	р-н	27016000000
Ульчский	р-н	27017000000
Хабаровский	р-н	27018000000
Благовещенский	р-н	28001000000
Архаринский	р-н	28002000000
Белогорский	р-н	28003000000
Бурейский	р-н	28004000000
Завитинский	р-н	28005000000
Зейский	р-н	28006000000
Ивановский	р-н	28007000000
Константиновский	р-н	28008000000
Магдагачинский	р-н	28009000000
Мазановский	р-н	28010000000
Михайловский	р-н	28011000000
Октябрьский	р-н	28012000000
Ромненский	р-н	28013000000
Свободненский	р-н	28014000000
Селемджинский	р-н	28015000000
Серышевский	р-н	28016000000
Сковородинский	р-н	28017000000
Тамбовский	р-н	28018000000
Тындинский	р-н	28019000000
Шимановский	р-н	28020000000
Приморский	р-н	29001000000
Вельский	р-н	29002000000
Верхнетоемский	р-н	29003000000
Вилегодский	р-н	29004000000
Виноградовский	р-н	29005000000
Каргопольский	р-н	29006000000
Коношский	р-н	29007000000
Котласский	р-н	29008000000
Красноборский	р-н	29009000000
Ленский	р-н	29010000000
Лешуконский	р-н	29011000000
Мезенский	р-н	29012000000
Няндомский	р-н	29013000000
Онежский	р-н	29014000000
Пинежский	р-н	29015000000
Плесецкий	р-н	29016000000
Устьянский	р-н	29017000000
Холмогорский	р-н	29018000000
Шенкурский	р-н	29019000000
Новая Земля	р-н	29021000000
Ахтубинский	р-н	30002000000
Володарский	р-н	30003000000
Енотаевский	р-н	30004000000
Икрянинский	р-н	30005000000
Камызякский	р-н	30006000000
Красноярский	р-н	30007000000
Лиманский	р-н	30008000000
Наримановский	р-н	30009000000
Приволжский	р-н	30010000000
Харабалинский	р-н	30011000000
Черноярский	р-н	30012000000
Алексеевский	р-н	31002000000
Борисовский	р-н	31003000000
Валуйский	р-н	31004000000
Вейделевский	р-н	31005000000
Волоконовский	р-н	31006000000
Грайворонский	р-н	31007000000
Губкинский	р-н	31008000000
Ивнянский	р-н	31009000000
Корочанский	р-н	31010000000
Красненский	р-н	31011000000
Красногвардейский	р-н	31012000000
Краснояружский	р-н	31013000000
Новооскольский	р-н	31014000000
Прохоровский	р-н	31015000000
Ракитянский	р-н	31016000000
Ровеньский	р-н	31017000000
Старооскольский	р-н	31018000000
Чернянский	р-н	31019000000
Шебекинский	р-н	31020000000
Яковлевский	р-н	31021000000
Белгородский	р-н	31022000000
Брянский	р-н	32001000000
Брасовский	р-н	32002000000
Выгоничский	р-н	32003000000
Гордеевский	р-н	32004000000
Дубровский	р-н	32005000000
Дятьковский	р-н	32006000000
Жирятинский	р-н	32007000000
Жуковский	р-н	32008000000
Злынковский	р-н	32009000000
Карачевский	р-н	32010000000
Клетнянский	р-н	32011000000
Климовский	р-н	32012000000
Клинцовский	р-н	32013000000
Комаричский	р-н	32014000000
Красногорский	р-н	32015000000
Мглинский	р-н	32016000000
Навлинский	р-н	32017000000
Новозыбковский	р-н	32018000000
Погарский	р-н	32019000000
Почепский	р-н	32020000000
Рогнединский	р-н	32021000000
Севский	р-н	32022000000
Стародубский	р-н	32023000000
Суземский	р-н	32024000000
Суражский	р-н	32025000000
Трубчевский	р-н	32026000000
Унечский	р-н	32027000000
Александровский	р-н	33002000000
Вязниковский	р-н	33003000000
Гороховецкий	р-н	33004000000
Гусь-Хрустальный	р-н	33005000000
Камешковский	р-н	33006000000
Киржачский	р-н	33007000000
Ковровский	р-н	33008000000
Кольчугинский	р-н	33009000000
Меленковский	р-н	33010000000
Муромский	р-н	33011000000
Петушинский	р-н	33012000000
Селивановский	р-н	33013000000
Собинский	р-н	33014000000
Судогодский	р-н	33015000000
Суздальский	р-н	33016000000
Юрьев-Польский	р-н	33017000000
Алексеевский	р-н	34002000000
Быковский	р-н	34003000000
Городищенский	р-н	34004000000
Даниловский	р-н	34005000000
Дубовский	р-н	34006000000
Еланский	р-н	34007000000
Жирновский	р-н	34008000000
Иловлинский	р-н	34009000000
Калачевский	р-н	34010000000
Камышинский	р-н	34011000000
Киквидзенский	р-н	34012000000
Клетский	р-н	34013000000
Котельниковский	р-н	34014000000
Котовский	р-н	34015000000
Кумылженский	р-н	34016000000
Ленинский	р-н	34017000000
Михайловский	р-н	34018000000
Нехаевский	р-н	34019000000
Николаевский	р-н	34020000000
Новоаннинский	р-н	34021000000
Октябрьский	р-н	34022000000
Ольховский	р-н	34023000000
Палласовский	р-н	34024000000
Руднянский	р-н	34025000000
Светлоярский	р-н	34026000000
Серафимовичский	р-н	34027000000
Среднеахтубинский	р-н	34028000000
Старополтавский	р-н	34029000000
Суровикинский	р-н	34030000000
Урюпинский	р-н	34031000000
Фроловский	р-н	34032000000
Чернышковский	р-н	34033000000
Новониколаевский	р-н	34034000000
Вологодский	р-н	35001000000
Бабаевский	р-н	35002000000
Бабушкинский	р-н	35003000000
Белозерский	р-н	35004000000
Вашкинский	р-н	35005000000
Великоустюгский	р-н	35006000000
Верховажский	р-н	35007000000
Вожегодский	р-н	35008000000
Вытегорский	р-н	35009000000
Грязовецкий	р-н	35010000000
Кадуйский	р-н	35011000000
Кирилловский	р-н	35012000000
Кичменгско-Городецкий	р-н	35013000000
Междуреченский	р-н	35014000000
Никольский	р-н	35015000000
Нюксенский	р-н	35016000000
Сокольский	р-н	35017000000
Сямженский	р-н	35018000000
Тарногский	р-н	35019000000
Тотемский	р-н	35020000000
Усть-Кубинский	р-н	35021000000
Устюженский	р-н	35022000000
Харовский	р-н	35023000000
Чагодощенский	р-н	35024000000
Череповецкий	р-н	35025000000
Шекснинский	р-н	35026000000
Аннинский	р-н	36002000000
Бобровский	р-н	36003000000
Богучарский	р-н	36004000000
Борисоглебский	р-н	36005000000
Бутурлиновский	р-н	36006000000
Верхнемамонский	р-н	36007000000
Верхнехавский	р-н	36008000000
Воробьевский	р-н	36009000000
Грибановский	р-н	36010000000
Калачеевский	р-н	36011000000
Каменский	р-н	36012000000
Кантемировский	р-н	36013000000
Каширский	р-н	36014000000
Лискинский	р-н	36015000000
Нижнедевицкий	р-н	36016000000
Новоусманский	р-н	36017000000
Новохопёрский	р-н	36018000000
Ольховатский	р-н	36019000000
Острогожский	р-н	36020000000
