address	toponym	code
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Тульская обл, деревня Нижнее Елькино	Тульская (Область)	71000000000
Тульская обл, поселок Иншинский	Тульская (Область)	71000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 607684, Нижегородская обл, Кстовский р-н, Опалиха д, Индустриальный парк, дом Логистический центр, корпус Комплекс №1	Кстовский (Район)	52027000000
Россия, 607684, Нижегородская обл, Кстовский р-н, Опалиха д, Кстовский Индустриальный парк ул, дом к. 1, литер Б, РЦ 5 Кстово	Кстовский (Район)	52027000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Ленинградская обл, деревня Ям-Ижора	Ленинградская (Область)	47000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, Самарская обл, Красноярский р-н, Новосемейкино пгт, территория распределительного центра Пятерочка, здание 1, РЦ Самара	Красноярский (Район)	63016000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Курская обл, поселок Юбилейный	Курская (Область)	46000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Курская обл, поселок Юбилейный	Курская (Область)	46000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Екатеринбург	Екатеринбург (Город)	66000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Санкт-Петербург	Санкт-Петербург (Город)	78000000000
Россия, 190000, Санкт-Петербург г, Шушары п, Московское ш, дом № 70А, корп.4, литера "В"	Санкт-Петербург (Город)	78000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Россия, 192019, Санкт-Петербург г, Седова ул, дом № 9, корп.4, лит.А/ часть помещения 1Н  комната 1	Санкт-Петербург (Город)	78000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
г Санкт-Петербург (2 точки)	Санкт-Петербург (Город)	78000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Россия, 187015, Ленинградская обл, Тосненский р-н, Красный Бор пгт, Красная дорога ул, дом -, РЦ "Ижора"	Тосненский (Район)	47018000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Ленинградская обл, деревня Ям-Ижора	Ленинградская (Область)	47000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Россия, Ленинградская обл, Всеволожский р-н, Всеволожск г, п/р Центральное отделение, дом 100 литера Б корп 2 подъезд 3	Всеволожск (Город)	47005001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Россия, Самарская обл, Красноярский р-н, Новосемейкино пгт, территория распределительного центра Пятерочка, здание 1, РЦ Самара	Красноярский (Район)	63016000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
443548, Самарская обл, Волжский р-н, пгт Смышляевка, ул. Механиков, д. 2	Волжский (Район)	63028000000
Россия, 443532, Самарская обл, Волжский р-н, Самара, Преображенка с, Индустриальная, дом 2А/1	Волжский (Район)	63028000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
443548, Самарская обл, Волжский р-н, пгт Смышляевка, ул. Механиков, д. 2	Волжский (Район)	63028000000
Самарская обл, тер жилой массив Придорожный (село Лопатино)	Самарская (Область)	63000000000
Россия, 443093, Самарская обл, Самара г, Преображенка, Индустриальная ул, здание 2А	Самара (Город)	63000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
443548, Самарская обл, Волжский р-н, пгт Смышляевка, ул. Механиков, д. 2	Волжский (Район)	63028000000
Челябинская обл, поселок Малая Сосновка (2 точки)	Челябинская (Область)	74000000000
Россия, 454000, Челябинская обл, Челябинск, Копейск г, Ермака ул., дом 75/9, РЦ Челябинск BTR	Челябинск (Город)	74000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
454045, Челябинск, ул. Базовая 2-я, д. 43, оф. № 3, склад № 11	Челябинск (Город)	74000001000
Челябинская обл, поселок Малая Сосновка	Челябинская (Область)	74000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
454045, Челябинск, ул. Базовая 2-я, д. 43, оф. № 3, склад № 11	Челябинск (Город)	74000001000
Россия, 454000, Челябинская обл, Челябинск г, Копейск, Копейское ш, дом 1 П	Челябинск (Город)	74000001000
Россия, 454000, Челябинская обл, Челябинск, Копейск г, Ермака ул., дом 75/9, РЦ Челябинск BTR	Челябинск (Город)	74000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
454045, Челябинск, ул. Базовая 2-я, д. 43, оф. № 3, склад № 11	Челябинск (Город)	74000001000
Россия, Свердловская обл, Екатеринбург г, Верхняя Пышма, Залесье п., дом № Индустриальный проезд, корп.дом 1, кв.корпус 2, Логопарк	Екатеринбург (Город)	66000001000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
454045, Челябинск, ул. Базовая 2-я, д. 43, оф. № 3, склад № 11	Челябинск (Город)	74000001000
Россия, Свердловская обл, Екатеринбург г, Верхняя Пышма, Залесье п., дом № Индустриальный проезд, корп.дом 1, кв.корпус 2, Логопарк	Екатеринбург (Город)	66000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
Россия, 624030, Свердловская обл, Белоярский р-н, Екатеринбург, Тюменский трактаЛогопарк Кольцевая-Восток, дом 28 км	Белоярский (Район)	66007000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
Свердловская обл, г Первоуральск	Первоуральск (Город)	66000016000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
Россия, 620082, Свердловская обл, Екатеринбург г, Кольцовский тракт, дом -, строение 13/1	Екатеринбург (Город)	66000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
г Екатеринбург (2 точки)	Екатеринбург (Город)	66000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
Россия, Тюменская обл, мун. район Тюменский, сп Московское, с Гусево, ., дом тер ФАД Екатеринбург-Тюмень, корпус километр	Тюменский (Район)	72001000000
г Тюмень	Тюмень (Город)	72000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
623700, Свердловская обл., г. Березовский, Режевской тракт 15 км, 5 (Распределительный центр "Грин")	Березовский (Город)	66000003000
Россия, 633102, Новосибирская обл, Новосибирский р-н, Толмачевский сельсовет, платформа 3307 км, дом 30, корпус В3, РЦ	Новосибирский (Район)	54001000000
Новосибирская обл, поселок Садовый	Новосибирская (Область)	54000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
630088, Новосибирская обл, Новосибирский р-н, Петухова ул, дом 17/1	Новосибирский (Район)	54001000000
Россия, 396302, Воронежская область, Новоусманский р-н, с. Нечаевка, Виноградная, дом 97а, РЦ	Новоусманский (Район)	36017000000
Воронежская обл, село Нечаевка	Воронежская (Область)	36000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Воронеж	Воронеж (Город)	36000001000
Россия, 396002, Воронежская обл, Рамонский р-н, Айдаровское с/п, Промышленная ул, дом зона 4, участок 35а, РЦ Черноземье	Рамонский (Район)	36026000000
Россия, 394030, Воронежская обл, Воронеж г, Рамонский р-н, сп. Айдаровское, дом № с.Айдарово, корп.Промышленная ул, кв.дом 2 терстр.1з	Воронеж (Город)	36000001000
Воронежская обл, тер Промышленная	Воронежская (Область)	36000000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Воронеж	Воронеж (Город)	36000001000
г Ижевск	Ижевск (Город)	18000001000
Россия, 426039, Удмуртская Респ, Ижевск г, Воткинское ш, дом 304, литер А, РЦ	Ижевск (Город)	18000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Казань	Казань (Город)	16000001000
Россия, 610000, Кировская область, муниципальный район Юрьянский, сельское поселение Загарское, -, строение 4, РЦ Тандер	Загарское (Сельское поселение)	43039003000
Россия, 610046, Кировская обл, Киров г, Сельскохозяйственный проезд, дом 7, Склад 15	Киров (Город)	43000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Казань	Казань (Город)	16000001000
Россия, 613048, Кировская обл, Кирово-Чепецкий р-н, Кирово-Чепецк г, Цепели кв-л, дом 31	Кирово-Чепецкий (Район)	43013000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Казань	Казань (Город)	16000001000
Россия, 614520, Пермский край, Пермский р-н, Придорожный кв-л, Пермь г, 1-я Индустриальная (Придорожный кв-л) ул, дом 2А, РЦ 5 Пермь 2	Пермский (Район)	59020000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Пермь	Пермь (Город)	59000001000
Респ Башкортостан, г Стерлитамак	Стерлитамак (Город)	02000014000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Уфа	Уфа (Город)	02000001000
Респ Башкортостан, г Стерлитамак	Стерлитамак (Город)	02000014000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Уфа	Уфа (Город)	02000001000
Россия, 450000, Башкортостан Респ, Уфимский р-н, Уфа г, Первостроителей б/р, дом 2/1	Уфимский (Район)	02001000000
Россия, 450000, Башкортостан Респ, Уфа г, Гвардейская ул, дом 57/5, РЦ АГРОТОРГ	Уфа (Город)	02000001000
г Уфа	Уфа (Город)	02000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Уфа	Уфа (Город)	02000001000
Россия, 450028, Башкортостан Респ, Уфа г, Гвардейская ул, дом 57, корпус 1 нежилое здание литера А1, этаж 1 помещение 1.	Уфа (Город)	02000001000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
г Уфа	Уфа (Город)	02000001000
Россия, 607611, Нижегородская обл, Богородский р-н, Нижний Новгород, Доскино с, Магистральный пер, дом 5Б	Богородский (Район)	52005000000
Россия, 603028, Нижегородская обл, Нижний Новгород г, Московское ш, дом 52, РЦ 2PL Нижний Новгород	Нижний Новгород (Город)	52001000000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 603034, Нижегородская обл, Нижний Новгород г, Удмуртская ул, дом 38, склад №10	Нижний Новгород (Город)	52001000000
Нижегородская обл, г Дзержинск (2 точки)	Дзержинск (Город)	52000002000
142440, Московская обл., Ногинский р-н, пгт. Обухово, Кудиновское ш., д. 4 корпус 27  (ПСК "Атлант-Парк")	Московская (Область)	50000000000
Россия, 603034, Нижегородская обл, Нижний Новгород г, Удмуртская ул, дом 38, склад №10	Нижний Новгород (Город)	52001000000
Севастополь г, Камышовое ш, дом № 19	Севастополь (Город)	92000000000
142455, Московская обл, Ногинский р-н, Электроугли г, Носовихинское ш, 26-й километр д.2	Московская (Область)	50000000000
107143, Москва г, ул Тагильская, д. 6	Москва (Город)	77000000000
142850, Московская обл., Ступинский р-н, Малино рп, Гл путь ж/д Бекасово-Воскресенск 336 км, владение № 3, строение 1	Московская (Область)	50000000000
141255, Московская обл, г.о. Пушкинский, г Пушкино, д Алёшино, тер. промзона Алешино	Пушкино (Город)	50050000000
142850, Московская обл., Ступинский р-н, Малино рп, Гл путь ж/д Бекасово-Воскресенск 336 км, владение № 3, строение 1	Московская (Область)	50000000000
171252, Тверская область, р-н Конаковский, г Конаково, ул Промышленная, д. 12	Конаково (Город)	69015001000
143432, Московская область, г Красногорск, рп Нахабино, ул Институтская, д. 18, тел.: 8-916-520-84-93	Красногорск (Город)	50000049000
397605, Воронежская область, м.р-н Калачеевский, с.п. Пригородное, п Пригородный, ул Космонавтов, д. 7	Калачеевский (Район)	36011000000
143432, Московская область, г Красногорск, рп Нахабино, ул Институтская, д. 18, тел.: 8-916-520-84-93	Красногорск (Город)	50000049000
г Петрозаводск (2 точки)	Петрозаводск (Город)	10000001000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Мурманская обл, тер Распределительный центр	Мурманская (Область)	51000000000
Россия, 184366, Мурманская обл, Кольский р-н, Зверосовхоз нп, -, дом РЦ, участок с.х.н "Основной"/РЦ	Кольский (Район)	51003000000
192012, Санкт-Петербург, пр. Обуховской обороны, д. 295, лит. АТ, логопарк «Троицкий» (заезд с ул. Запорожская, 12)	Санкт-Петербург (Город)	78000000000
Россия, г Киров	Киров (Город)	40011001000
249020, Калужская область, м.р-н Боровский, с.п. село Ворсино, с Ворсино, ул Лыскина, влд. 6, стр. 1.2024	Боровский (Район)	40004000000
Россия, г Киров	Киров (Город)	40011001000
249020, Калужская область, м.р-н Боровский, с.п. село Ворсино, с Ворсино, ул Лыскина, влд. 6, стр. 1.2024	Боровский (Район)	40004000000
Россия, Ставропольский край, г Кисловодск	Кисловодск (Город)	26000004000
249020, Калужская область, м.р-н Боровский, с.п. село Ворсино, с Ворсино, ул Лыскина, влд. 6, стр. 1.2024	Боровский (Район)	40004000000
Россия, Ставропольский край, г Кисловодск	Кисловодск (Город)	26000004000
249020, Калужская область, м.р-н Боровский, с.п. село Ворсино, с Ворсино, ул Лыскина, влд. 6, стр. 1.2024	Боровский (Район)	40004000000
394028, Воронежская обл, г Воронеж, ул Черепанова, д. 1, офис 27	Воронеж (Город)	36000001000
249020, Калужская область, м.р-н Боровский, с.п. село Ворсино, с Ворсино, ул Лыскина, влд. 6, стр. 1, тел.: 8-915-365-92-46	Боровский (Район)	40004000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
150023, Ярославская обл, г Ярославль, ул Гагарина, д. 75	Ярославль (Город)	76000001000
249020, Калужская область, р-н Боровский, с Ворсино, ул Лыскина, влд. 6, стр. 1	Боровский (Район)	40004000000
305025, Курская область, г Курск, проезд Магистральный, д. 24В	Курск (Город)	46000001000
249020, Калужская область, р-н Боровский, с Ворсино, ул Лыскина, влд. 6, стр. 1	Боровский (Район)	40004000000
308013, Белгородская область, г.о. Старооскольский, г Старый Оскол, тер станция Котел промузел, площадка «Монтажная», проезд М-4, №22, стр. 1	Старый Оскол (Город)	31000002000
249020, Калужская область, р-н Боровский, с Ворсино, ул Лыскина, влд. 6, стр. 1	Боровский (Район)	40004000000
215807, Орловская область, м.р-н Орловский, с.п. Платоновское, Северный парк, д. 1	Орловский (Район)	57001000000
249020, Калужская область, р-н Боровский, с Ворсино, ул Лыскина, влд. 6, стр. 1	Боровский (Район)	40004000000
170017, Тверская область, г.о. город Тверь, г Тверь, проезд Базовый, д. 6А	Тверь (Город)	69000001000
249020, Калужская область, р-н Боровский, с Ворсино, ул Лыскина, влд. 6, стр. 1	Боровский (Район)	40004000000
111020, Город Москва, вн.тер.г. муниципальный округ Лефортово, ул 2-я Синичкина, д. 9	Москва (Город)	77000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
197375, Город Санкт-Петербург, пр-кт Орлово-Денисовский	Санкт-Петербург (Город)	78000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
394038, Воронежская область, г.о. город Воронеж, г Воронеж, ул Дорожная, д. 13	Воронеж (Город)	36000001000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
150023, Ярославская обл, г Ярославль, ул Гагарина, д. 75	Ярославль (Город)	76000001000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
600005, Владимирская область, г.о. город Владимир, г Владимир, проезд Промышленный, д. 32	Владимир (Город)	33000001000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
443050, Самарская область, г Самара, п Зубчаниновка, ш Смышляевское, д. 1А	Самара (Город)	63000001000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
300028, Тульская область, Жилой комплекс "ПАТРИОТ ПАРК-2", расположенный на земельном участке с КН 71:14:030501:16046	Тульская (Область)	71000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
300028, Тульская область, Жилой комплекс "ПАТРИОТ ПАРК-2", расположенный на земельном участке с КН 71:14:030501:16046	Тульская (Область)	71000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
300028, Тульская область, Жилой комплекс "ПАТРИОТ ПАРК-2", расположенный на земельном участке с КН 71:14:030501:16046	Тульская (Область)	71000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
117105, Город Москва, наб Новоданиловская, з/у 12	Москва (Город)	77000000000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
398010, Липецкая область, р-н Грязинский, г Грязи, тер. ОЭЗ ППТ Липецк, земельный участок с кадастровым номером 48:02:1000201:1454	Грязи (Город)	48003001000
300016, Тульская область, г Тула, ул Пржевальского, д. 2, тел.: 8-915-690-07-37	Тула (Город)	71000001000
150032, Ярославская область, г.о. город Ярославль, г Ярославль, п Прибрежный, д. 25, Территория 81 центральная инженерная база корпус 4	Ярославль (Город)	76000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
150032, Ярославская область, г.о. город Ярославль, г Ярославль, п Прибрежный, д. 25, Территория 81 центральная инженерная база корпус 4	Ярославль (Город)	76000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
142470, Московская область, г.о. Электросталь, п Фрязево, ул Железнодорожная, д. 1, к. 2	Московская (Область)	50000000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
442965, Пензенская область, г Заречный, проезд Производственный, стр. 13	Заречный (Город)	58000002000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
442965, Пензенская область, г Заречный, проезд Производственный, стр. 13	Заречный (Город)	58000002000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
305025, Курская область, г Курск, проезд Магистральный, д. 24В	Курск (Город)	46000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
241903, Брянская область, г Брянск, рп Большое Полпино, пер Октябрьский, д. 2	Брянск (Город)	32000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
214020, Смоленская обл, г Смоленск, ул Шевченко, д. 99	Смоленск (Город)	67000003000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
305022, Курская область, г.о. город Курск, г Курск, ул Агрегатная 3-я, д. 23Л	Курск (Город)	46000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
440032, Пензенская область, г.о. город Пенза, г Пенза, ул Сибирская, стр. 13	Пенза (Город)	58000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
150032, Ярославская область, г.о. город Ярославль, г Ярославль, п Прибрежный, д. 25, Территория 81 центральная инженерная база корпус 4	Ярославль (Город)	76000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
150023, Ярославская обл, г Ярославль, ул Гагарина, д. 75	Ярославль (Город)	76000001000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
198096, Город Санкт-Петербург, вн.тер.г. муниципальный округ Автово, тер. Элеваторная площадка, д. 4А	Санкт-Петербург (Город)	78000000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
442965, Пензенская область, г Заречный, проезд Производственный, стр. 13	Заречный (Город)	58000002000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
198096, Город Санкт-Петербург, вн.тер.г. муниципальный округ Автово, тер. Элеваторная площадка, д. 4А	Санкт-Петербург (Город)	78000000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
249020, Калужская обл, р-н Боровский, д Добрино, пр-д 2-й Восточный, влд. 2	Боровский (Район)	40004000000
300016, Тульская обл, г Тула, ул Пржевальского, д. 2	Тула (Город)	71000001000
249020, Калужская обл, р-н Боровский, д Добрино, пр-д 2-й Восточный, влд. 2	Боровский (Район)	40004000000
